entropy_score,is_signed,boot_time_ms,emulated_syscalls,hardcoded_ip_count,hardcoded_url_count,crypto_function_count,num_executables,num_scripts,file_size_bytes,string_count,avg_section_entropy,max_section_entropy,clean_label
3.550827218472868,1,4196.8486652769025,1245,2,0,35,8,1,46416908,14125,4.574155685210909,4.496895193649675,0
7.601428010275509,1,1608.810895518645,596,3,2,38,8,5,23525408,36954,5.2552497948709025,7.029482830151073,0
6.032428086533659,1,1272.169140686915,696,1,2,37,15,6,19350888,14529,6.387977054839442,8.274036016103704,1
4.396712053879746,0,3520.239060681355,1714,2,1,33,9,9,22242633,13581,6.71649998533894,7.849704046263924,1
3.0693995750421545,1,2717.270912837558,1260,3,0,6,4,0,7275508,43696,5.47473140747959,8.45873581978655,1
3.180812626219204,1,1644.2747856493243,1210,1,0,48,2,7,36451658,10698,7.137877403649942,6.355985377220144,1
7.226464731079458,1,682.1826572806305,1854,1,0,25,8,9,37327931,38576,7.194380018387213,5.290037952400916,1
6.661563970984803,0,3463.3293378100234,957,2,2,18,15,0,3163424,21796,6.235286302000007,8.18279646719021,0
6.797524266434009,1,4356.941401069,573,0,1,41,6,0,8007090,25792,6.439496503768602,6.6875703220523315,1
4.94341124597211,1,1532.1836656173841,601,4,1,49,1,8,38382877,30031,5.0885923691168715,7.5517861409605205,1
3.2875007438250394,0,4196.614934713743,808,3,1,39,1,9,16365961,28308,3.8728861647034734,6.6594618293661,1
6.732073888009611,0,3089.9611102278755,970,0,1,33,7,4,345185,42993,7.261018999613797,5.78613044487698,0
5.551112172423083,1,4674.314188098974,1735,1,2,13,17,4,27088039,22446,3.4960897025784092,4.431598075820636,1
5.676583667511121,1,3503.566768731543,765,3,1,5,2,2,23723048,21881,3.9627490537509593,6.64552651984684,0
4.4703204026456005,1,2224.794438150242,612,4,0,18,13,4,48249710,23550,3.468123807486032,5.04995314459944,1
5.484976779483911,1,3604.9090645375722,1182,2,2,42,11,3,14414093,46237,4.9283792435984735,5.991811775738557,1
5.20323273129863,1,3402.2854537914527,1936,1,1,45,17,9,8288471,3310,6.3459976705287175,8.209887749458604,0
6.576958259329622,1,1848.2478706734512,1584,3,2,49,10,0,13695662,41855,5.665072948151913,4.336604058694595,1
5.0668538879441325,1,4358.836936399148,427,1,1,35,6,6,13446240,13812,5.170796889796393,5.950291409845569,1
5.59089349550592,1,3574.5621398011713,418,0,2,23,2,4,11181671,34083,3.591976609764374,8.117058594655918,1
4.3300042659171325,1,3233.6634316691034,1083,4,1,9,18,1,35763373,3673,3.0631910593759457,4.2517529781185095,1
3.0492869630906974,1,3665.440164427632,1561,4,1,19,19,5,11703854,44150,3.8405553716668237,5.0475311526038595,1
5.626220262433453,1,4732.201809778158,102,1,0,42,1,2,22703647,33206,4.356814724663601,6.2258950269601225,1
7.3299923624885075,1,2997.2995847590223,1854,2,0,38,19,7,5699694,37464,4.910059092583046,5.252343462344134,1
4.508100055286847,1,3545.459960927382,133,3,0,34,16,4,37814814,18329,7.5367191085263405,6.721356518921698,1
5.190494699998311,1,1618.4928022253655,553,0,1,19,17,9,37986001,41729,6.832184659038388,4.252042728529296,0
4.598660303875475,1,1536.0847510479925,472,3,2,20,18,4,42247426,24055,7.194013024480798,6.952016808827144,0
6.552751789305926,0,3374.4585899106505,127,0,2,31,3,1,45239807,26919,5.71196381338551,5.659133333352251,1
3.0319557193514273,1,3122.106067749032,613,4,1,19,13,8,31529168,12350,7.567334103351133,7.561201335979751,1
5.418007280458876,1,2356.293527601825,982,1,2,24,1,7,19566167,47532,6.430286941274563,4.250698198838579,0
7.253734380099825,1,2944.8399631819807,1790,1,1,34,1,1,21073986,32883,6.256147677134065,6.969204732729465,1
3.1613578472980293,1,2136.749702593846,444,1,2,22,4,6,7670440,26439,3.6158114776720596,5.309066038320665,1
3.2890313626687853,1,2249.823751467459,524,2,2,28,17,9,35576440,46115,4.440407950801692,6.00445463589696,0
5.998271933963211,0,3250.2735920517866,1426,2,0,23,6,9,49888660,47651,5.808789741385819,4.908395825338871,1
4.021492864970723,1,1347.983468694203,1741,4,2,45,16,8,28114470,11818,3.840731509804098,4.667486708415021,0
4.047983656908741,1,3912.7133047521575,1901,4,0,9,16,7,32128748,43968,7.969080128944829,5.983547692724866,1
7.827085043226227,1,937.1824451628605,1752,1,2,41,12,2,44062654,37681,6.900006468222577,4.109707860562234,1
5.012759664838645,1,2558.7868901682564,102,4,1,12,4,1,12930263,44770,7.308995073816325,7.11564331141616,1
4.828429753773339,0,3883.4069281524125,156,4,1,39,11,4,902376,46016,6.243845231139433,4.899904586326492,1
3.386062541204355,0,1639.0010356509572,875,1,1,13,2,5,4758177,1790,6.330182591473571,5.2953706996252645,1
3.1879283596901953,1,848.4002773676316,1371,3,1,14,18,3,40058030,36270,7.570088772822913,7.054551008652417,0
7.786149509559087,1,4228.5107698500815,1105,4,2,25,19,8,12534817,22420,3.2869370965713443,6.320620597977918,1
6.62260761877034,0,916.0705741647272,872,2,0,49,13,5,7118047,44681,4.7324143896872215,5.078637493577158,1
5.40647773263049,1,2398.403934245707,1832,3,1,37,4,1,30451021,34085,6.744334633216697,7.824801899363858,1
5.595823467479935,0,2677.7106149163387,1281,1,0,15,18,8,6732329,20824,3.371482424458789,8.354954885357412,1
4.088934325534943,1,4594.034492385706,1170,3,1,27,2,1,18901612,32456,7.61818266261779,5.4643189784644655,0
6.933854895436841,1,4371.8079057418445,83,1,1,7,18,6,7339320,6692,6.69956870455363,5.782309297288194,1
4.033216180775618,0,1447.7175251049644,1913,0,0,33,15,0,6966838,6883,3.210323035305055,7.921438864181873,0
5.483400248305905,0,1197.8016406817164,1322,4,1,22,8,3,23742911,46723,5.019781523274308,6.633978594513817,1
6.199190162692316,0,3501.6532948482172,289,0,1,17,8,9,28081187,10422,6.596102578725793,7.024472796645398,1
3.387748658834922,1,1220.9617983134494,1633,2,2,35,17,2,8572498,21259,4.808358074228995,7.345555390895607,1
7.672330074713856,1,1469.660524193458,1159,2,2,43,5,9,961447,22272,6.86819863928759,5.2607922793862985,0
4.513307399929223,1,4680.058613282608,222,1,0,22,18,8,19963662,611,5.841508559194871,6.287946271569632,1
7.997952934717947,1,3482.423170803655,903,4,0,39,14,4,28783698,42952,6.474782594881556,4.229366461327739,1
7.446562237888853,0,1976.4680056432067,1603,3,0,23,14,1,13356421,23786,7.1599231148603835,6.53728050563754,1
5.186106877902299,1,3009.436527864348,338,4,1,32,1,6,43004250,1135,4.954242608960074,5.641674615917576,1
4.645849114410991,1,3488.8582944422674,1271,3,2,19,4,6,2177417,12342,5.4189039525716804,6.180005909983274,0
7.85475107076308,1,3485.577762176736,203,2,1,35,12,0,6488944,42582,5.958282526530266,7.099718216842548,1
5.047013025468242,1,1158.2467903808852,1580,1,1,24,2,5,26101301,23467,4.922228146404974,4.765836672191442,1
4.140441591316876,1,674.6339577946954,925,3,0,27,3,8,11888971,21309,3.168041899313238,5.438902822456984,0
4.64447900601879,1,3079.8883663990305,68,2,0,43,17,1,8944649,756,5.7907560188902245,8.321801970937424,1
3.2040602401264797,0,4405.7080802937435,1184,1,1,22,8,9,39441348,28575,5.471287069828307,5.6139907764684835,1
5.081566201708522,0,4144.463295942372,1015,0,2,27,16,7,3253878,31254,3.713643327320141,8.376413734586123,1
6.805378531767053,1,1082.4417589502757,52,4,1,22,5,5,19877810,21668,3.5561438458455332,8.02234852196397,1
4.9236721475544805,1,4022.379715050411,1493,4,0,10,15,1,25296982,18944,5.990375120628045,4.3486338596009135,1
5.214202392535061,0,2515.823677900878,1960,3,1,31,17,2,18253951,26942,6.906560859413144,5.0056313825438545,1
3.933399582147445,0,1993.7093347787593,370,2,2,32,12,1,13525316,30657,4.507782196179331,6.811843316132714,0
6.219598423889305,1,4203.140863518345,555,0,0,37,10,3,2782080,38794,5.928041167450036,7.19307715146785,0
3.9725792927203165,0,2112.951598735566,1852,4,0,30,6,4,14219549,28010,7.339619634368081,7.879804406758051,1
7.76850433550437,0,3152.4303504619975,938,2,2,41,6,0,1536587,33774,4.694680114067266,5.287779214288293,1
7.7220107181951985,0,862.8198318179666,606,1,2,30,13,2,21334462,21760,4.730941733731662,5.489356774855053,1
6.332055905431435,0,2950.246288762843,1223,1,2,48,16,4,19867736,44253,7.479056927122096,4.463412589429982,0
7.318969986285508,1,3614.0773689367684,106,0,2,13,16,2,7544937,36440,3.3748522547726774,7.56986421806079,1
7.6079860262592796,1,4130.144554094092,1043,1,0,19,15,8,21603640,37387,4.339020099527566,4.732894831752075,1
4.18934822541544,1,3570.1866727244915,1812,4,2,49,17,3,23599980,26375,6.818975193554131,4.822726567694497,1
3.2044080435663043,0,4553.250443987914,1501,3,2,30,18,8,13450020,49230,7.184607345620755,6.402042757776404,1
7.731528944710991,1,991.3375794230092,1323,2,1,29,11,2,17161509,43307,5.33228356887972,8.164518365018733,1
7.36712286507405,1,2044.8147538588876,1779,3,1,18,6,7,40642354,36095,4.483380111304818,7.866389361387137,1
4.348653756637505,0,3945.7185750957115,797,0,2,41,7,3,32407878,35947,6.326367235180268,4.99393218553986,1
3.628802158579467,0,2434.804530990871,315,4,2,30,17,8,47612870,33275,4.34809319289908,7.8175761454805395,1
7.069623405598659,1,3388.6178979224596,1847,0,1,20,14,1,35244797,2655,7.063156712394312,4.578282567449707,1
5.13603167333614,0,2711.438814641479,553,0,0,21,14,9,25307194,37476,6.757376634312795,4.241445125949121,1
3.878036770012947,1,1759.404360176669,815,1,2,11,16,9,39226765,48909,7.067055722857553,7.290269988083617,1
5.252626858750019,1,4676.715024925096,368,0,2,42,15,6,16221318,20837,3.9232242350659665,7.0006158130661476,0
6.302998791235194,1,3143.207124927319,565,0,1,5,4,2,45427594,46971,6.961551504888423,4.052519915524485,0
7.058107312795202,1,2905.627035429169,249,0,1,26,16,7,34784241,37676,4.706470699723505,6.190666755712783,1
5.459762406879615,1,2800.5509146494783,1911,1,0,7,11,9,23647012,46281,4.91563528312475,5.822760861569037,1
5.6220668150981785,1,1834.7819233795146,141,3,2,24,3,7,47738995,28777,5.440562459689778,7.5014769185628944,1
3.766989746063898,1,3566.7392155894095,233,1,2,34,5,1,3328747,16554,3.3604696436165633,4.091936453007685,1
4.85594060827928,0,2005.1946999791112,1231,4,2,9,15,5,21739021,48773,5.098416052783271,6.833067877276143,1
7.5963303734750935,1,1764.9088697340435,1698,1,0,28,11,1,32337373,27457,6.049292186847731,8.060663353652517,0
6.997107322944793,0,3850.2473367667694,1981,4,1,46,6,8,12893042,2614,3.4161417372626057,5.440625246584277,0
6.524481545502574,0,3199.079342452666,1668,1,1,32,8,9,16337405,41570,5.4164168346150205,7.9344792267050055,0
3.1580200914417533,1,4691.7134400008645,1658,1,0,18,19,3,3399267,44425,5.99379815085145,5.882564303789765,1
4.883550280722539,1,4377.537617048519,857,0,2,15,2,1,49200511,16334,5.627473412396101,4.4145656757795555,0
6.809984736386971,1,2424.9749937443135,1484,0,0,5,15,3,21285289,44376,5.3608849210527465,4.328046361591357,1
7.868908300979223,1,3135.794312472316,612,1,1,12,17,5,49300640,15837,3.912746865337462,7.544073346416129,1
4.3072344627711,0,1150.909184846038,811,1,1,17,10,2,15642104,39792,4.404195453881325,4.426072240671069,1
6.13642467375483,1,3992.2317573862115,1918,1,1,20,6,5,43451968,40956,5.680501052464926,5.932746413229767,1
7.160941571539498,1,796.0413071274932,780,4,0,20,5,0,9386349,24301,5.049210383282244,4.418104451622519,1
5.141934633120822,1,2511.0516175488797,401,4,2,18,18,2,38948230,41939,5.825768842643749,7.842564102194933,1
5.36092081363585,0,3303.5089236059816,1391,2,1,22,5,2,40450643,30927,5.682831361171466,6.441528640119729,0
6.1349911456218,1,542.6863079715574,1748,3,2,35,1,6,43645048,11178,3.0925867140962273,6.698764768948397,0
3.157400253546276,0,2339.7428590810887,679,2,0,14,13,2,18761060,49198,5.411479996318377,8.024559947393634,0
5.702357161394293,1,641.7897857625893,716,3,1,20,1,2,46192698,37947,6.372790898003734,5.976056493300737,0
6.952650531407043,1,2401.192435563821,1769,4,2,34,1,2,4196625,42470,3.2870597040308414,6.823099794795714,0
7.377758169965856,1,1915.826776884302,1970,4,2,24,13,7,9717092,47081,4.208218032888139,6.778357746253411,1
7.728669051544795,1,1396.7366449881442,390,4,0,6,9,3,31097808,22502,3.5494951478519337,4.053661851041241,0
5.266411189741431,1,2880.686005238426,622,3,2,48,1,4,26810771,10068,7.607337369408474,4.684677838703445,0
3.680096941224421,1,3603.890551468779,1216,3,1,37,11,5,6879714,1717,5.1327984139464276,7.963096616656465,0
5.895972205438743,1,4654.805839286017,171,1,1,35,6,2,28947198,40856,6.196029333428558,4.557529988481053,1
6.150572811920062,0,3524.7372154871628,892,1,2,9,8,4,38141278,8068,7.861945833843261,6.7861083134832025,1
7.402967323084877,1,2939.5026192467662,1980,3,0,33,15,0,48910490,19140,4.27174445231586,5.162986226072093,0
6.882604402898871,1,1539.4059483231183,1910,4,2,39,16,8,29511863,28869,6.4228745179996185,5.177003477985247,0
6.6470848733716,1,1327.635103950514,498,4,2,13,16,8,15330572,613,6.872557580885323,6.70614019391151,0
4.499970897787938,1,1958.9833452586988,1213,2,0,25,5,0,5441481,23150,4.087595150631911,7.303549347902347,1
5.545654918832314,0,1514.2224475064422,1422,2,0,42,16,5,46028338,11475,7.558210303913954,4.837453359548884,0
3.224923025624624,0,909.1191579256036,1613,1,0,7,17,4,49914079,24317,4.163724420651212,8.365056301965726,0
4.189737378616077,0,571.5593923121731,989,2,2,39,11,5,46512190,25622,6.7878534254434495,7.82491951994999,1
3.073692762020081,1,1413.5627348047205,771,2,2,30,16,1,9804411,26481,6.340178995662149,5.108922143072542,1
7.416960244855723,1,4135.086351157147,1482,3,2,42,1,9,41645982,5601,4.9685527367078395,5.52741650181911,1
7.581300558092303,1,2867.0081282080278,163,1,2,5,10,7,2172270,28486,5.709125560454441,6.063865279252482,1
6.594782916534557,1,2828.8207078279324,1413,3,1,21,13,7,19357182,43083,6.455394885662029,7.085888623360978,1
5.119695605980106,1,4416.247797481031,1844,2,0,31,5,7,35957421,6051,7.938360230536222,7.352585910329322,1
4.001397166457289,1,1514.9868871292879,1244,2,2,44,6,2,22758134,35058,6.53995705981146,7.960920521425815,0
7.381719777265726,0,969.079384858855,1583,0,1,19,14,6,49340312,34182,6.420627609414642,5.685111780338291,0
7.083938369490061,1,1008.6071411228397,630,1,2,39,14,7,2491705,28783,4.619149777761825,4.957538360873139,1
6.070214261022363,0,3821.594436448732,125,0,2,25,8,4,49360848,47841,5.649794047802506,6.669872979522978,1
5.818158762548973,0,3549.6881185803013,522,3,2,31,18,7,4233726,47347,5.655408964698986,5.863036662720651,1
5.922401816414678,1,3772.3361278584744,1132,3,1,48,2,6,11899496,38944,5.458549563514928,5.680059485414775,1
5.895827060052394,0,4804.536879107017,679,2,0,20,3,8,3735645,47837,3.303051764876825,8.344288939607885,1
5.788592084361697,1,2653.9874829290447,999,0,0,18,2,7,20691091,33640,6.40355919141972,8.465494274001653,1
6.229666206522389,0,2544.9209799932632,96,1,1,48,14,9,39731239,28052,6.82769371631939,6.889897262242271,1
6.321522779710892,1,3211.6036781595462,610,0,1,39,2,7,31861947,21572,5.871566337492672,6.206776920346749,1
6.057715932699716,1,1128.1168858751887,794,1,2,34,1,4,12415761,44998,5.008634907386945,4.3596999039938185,1
4.725452778671661,1,1015.9189714187539,137,3,1,22,9,8,27304945,5388,7.606136110188158,8.20743698975075,1
3.271103956510741,0,2307.917889253447,1762,0,2,38,18,3,39446756,19737,7.285203878042578,5.445365076694524,1
3.3743420972286975,1,4460.1135584350295,1298,0,0,37,3,0,46297950,8387,4.131409981253985,7.308610449962639,1
4.063738206076315,1,948.4039851002497,381,4,1,31,14,4,25602013,8098,6.545702599563556,6.6786166475199185,1
6.551934264657122,1,2001.653347028739,1196,4,0,6,15,9,11825932,13801,3.780136083007718,5.319067519003216,1
7.011919515314192,0,1515.2756846289126,1870,1,2,14,8,9,25386408,43135,7.572891155299133,5.826999149151229,1
3.951582737689829,1,4011.6328530366227,1067,2,1,5,10,5,5903047,16886,4.874928934241024,7.621200034838917,0
7.510661768169925,1,1942.96993410965,955,3,0,13,19,0,11150941,27755,4.719157718427585,5.321076703051411,0
4.5270510007196005,0,774.6443906400082,1072,2,1,12,17,4,15073169,27062,5.577213459687395,4.520141666658749,0
7.171025289817854,1,714.9172378827242,1443,2,2,6,16,7,33817070,27187,6.543045418858429,6.609892706545549,1
6.2137881533312145,1,945.6417325393923,832,2,0,44,10,9,3541084,23648,6.720896533213738,8.33707757478942,0
7.844176918196245,1,4074.895998381296,873,0,1,12,5,2,15174846,33025,7.138506382587794,7.9255716842733825,1
5.6492940021219855,1,4755.0518104190405,874,4,0,42,12,4,45743554,37309,5.0047897092766025,6.483120279692962,0
4.999577505518259,1,4980.129384316106,535,4,2,47,2,7,11225695,11772,4.6857142384458665,8.308207625639305,1
3.726751982969791,1,4264.797281825753,1959,2,0,5,6,8,13584944,16066,5.983499130572301,5.7342741295333735,1
7.023954145115606,1,4748.704840423595,634,3,2,5,15,4,39747842,45171,5.574186271172877,7.346856258279705,1
5.844988422770094,1,3936.227929739539,199,4,0,14,16,2,46604054,35736,3.7057059631011446,6.334097979967631,0
4.670463757055611,1,651.8597750326379,115,1,0,27,2,8,46521632,41290,6.734857350184651,8.065550416723944,0
7.739146786329515,1,4462.331308876068,156,1,0,41,16,1,48767281,17792,4.139267459705924,4.689828569317465,0
5.991586998575169,1,2716.584242901368,1619,0,1,7,7,7,2160047,30456,7.007157381967735,6.696718400390608,1
7.079303514115736,0,2005.7078051627072,607,4,0,46,17,1,18825818,19129,7.412974842547886,7.807023953925831,0
7.176820710892559,1,4351.557023666733,969,1,1,26,19,0,36847271,19527,4.936941189009794,5.2058413566200405,0
6.118382849068328,1,2469.6989489270954,1908,4,0,38,17,7,2825988,43715,5.313400153600085,5.266634729156552,0
6.668743378561607,0,4608.812936891169,837,2,1,27,15,1,35207976,973,6.590130675655285,7.161646743578096,0
3.2045933103913162,0,3162.226761721001,1410,0,2,28,18,2,37101379,8522,4.8678118064568405,8.005289899498875,1
3.9104660078628806,1,3249.5755609736334,1857,0,1,45,8,6,21149327,34663,3.7827884380220453,4.883002995932605,0
4.321855706227364,1,3820.5711461623873,844,3,2,42,11,3,41676802,28557,3.401742178038811,4.746503723592003,1
7.685026225470855,1,1353.3484122629586,1202,0,1,39,1,4,27458793,554,4.483557091744159,7.261034514526523,0
6.067284514927644,1,3342.0514643953707,1424,4,1,6,11,8,4115188,22299,7.47536015904578,8.245287138981407,1
4.895330283736156,1,2852.038855271199,1114,4,2,34,13,5,37644857,26450,4.194115463254278,7.834606871665541,0
3.276206247195412,1,4017.8197946421683,90,3,2,47,8,8,17932814,35043,5.594258216723936,7.955421560034241,0
6.457469871630087,1,2223.6979831400663,1567,4,0,34,19,1,12661584,33057,3.7214365434131857,6.148266327372135,0
7.595022980022447,1,1382.0862214812169,671,0,1,48,3,1,36455547,29942,3.8194510031969844,4.685263497388697,1
6.411132154773757,1,870.2127606369288,312,4,0,8,6,5,11377413,16904,4.539011049785054,6.458821504478303,1
3.3417203364516603,1,1182.7327496751939,1927,3,0,29,17,7,39627950,39653,6.796044972782337,7.245399417179214,1
7.60218816907229,1,4103.838806943177,1814,0,2,8,1,0,26002378,38907,3.2588461486112195,6.876110507791439,1
7.0850822561886355,1,3460.1341270131265,755,0,2,10,7,6,6491865,17394,4.897594053045989,4.089067622319146,0
7.0198787447837585,1,2744.724894651739,1854,4,1,39,5,7,26115113,147,7.871708001557978,6.170738797354545,1
7.652417066605138,0,4239.957181636073,1004,0,0,30,13,2,8137216,10508,4.909031744699625,7.317428519566511,0
5.775621319294387,0,4946.476228229229,1284,4,2,41,15,0,24528437,29056,6.482494047670421,4.258625907330144,1
5.676050977935438,1,2235.7561824236855,991,2,1,9,13,7,44370064,4321,6.47329857274352,7.287041162535479,1
5.6955676613898705,1,2090.3449219729264,608,0,0,29,7,7,17111711,8700,7.299773280206711,5.647821275172856,1
3.406471212642977,1,3890.382981819806,1738,2,0,33,3,6,46967627,135,3.5972995923048825,6.584641393539494,1
4.382584903882562,1,1822.7532402803365,641,2,0,35,10,8,7060931,31133,7.071632621591862,7.778732767789419,1
4.045694550751088,0,933.8822930753734,1936,3,1,18,5,4,8713702,27226,6.222321501265652,6.233724100771344,0
4.173442963563245,1,2905.4646952504595,993,3,2,33,7,5,8368904,31268,5.151984952884621,6.048757947997556,1
5.624316004029168,1,2791.619554709716,72,0,0,12,5,2,22526089,17825,3.2798433396841893,4.521436895072441,1
7.436975224868272,1,2117.399689924285,1754,4,0,17,13,2,38839224,24007,6.74860840144353,6.736940412398622,1
6.82351364640762,0,4243.735615061871,846,4,2,22,13,3,40737153,40208,6.041426534543617,4.245169527959703,0
6.46405312377385,1,2522.9430413153486,100,3,0,38,4,3,26936372,26662,4.775481102825043,6.224732359287367,0
3.8053861293095235,0,3541.1741504534825,1363,0,1,34,13,7,40341097,33953,3.43763213307672,4.47551899163415,1
4.087461363555782,1,3510.4771012885226,1605,2,2,37,3,7,6860555,20194,7.981331351994644,6.788480386960792,0
7.313975862684237,1,3221.6290551762636,1801,3,1,49,17,0,13825176,43604,4.689909024065058,5.2897038164652415,1
3.412028916798194,1,621.6054537270128,1444,2,0,22,18,1,33333020,34113,6.769216487150782,7.9321009471213415,0
5.783268348047391,1,4801.463062277297,1241,0,1,47,13,9,20346326,135,5.513440823034006,5.548955320489232,0
3.236528718125321,0,3347.494984210203,1913,0,0,30,19,4,19070706,34668,7.036682689319799,4.419282531303179,0
5.034494008340641,0,4235.147878068477,1427,4,2,49,2,2,28703252,45464,4.19166917027425,7.607238682825554,1
3.038651296062339,1,1612.4451526393927,919,1,1,36,19,3,22528724,30781,4.528759672768591,4.467437094547985,1
7.861558907898324,1,776.8705609232247,59,4,2,6,14,6,22286148,1332,5.381078158462266,6.860387345720396,1
6.605231475760547,1,1017.4340908623244,1921,2,1,31,15,8,22082818,14976,6.3298911429656615,4.03944155164889,1
3.190391913920483,1,4472.8157511764,1980,4,0,23,1,3,22624509,16909,4.799025498175939,5.667137573965787,1
3.225748156677646,0,3108.595043849018,600,2,0,45,15,4,17920887,16642,5.029858741056143,7.671411106612844,1
7.622253218414437,1,1470.8871310484387,1833,0,2,42,17,4,10225362,29448,3.1153639544968277,4.033309855441136,1
6.399879266861718,1,738.6714970006323,116,1,2,22,14,5,34287821,2969,7.297334859115946,7.333407967058554,1
7.91166957843927,1,4277.01019502668,1308,2,0,15,13,7,22556938,21035,7.310122802486224,4.259010912408167,1
7.630987744527884,1,1809.7350329814367,605,3,0,39,17,2,22916322,14678,4.9651820694216084,7.758385017125214,1
6.1257093999698995,0,4733.056247053383,1275,2,0,49,16,4,23142102,9832,3.7146931142973907,6.7499613348004015,0
3.722283397451827,1,2368.364123018684,1446,1,0,45,14,1,854770,45945,5.141316515499305,5.8890739417806435,0
5.532470690237505,1,4608.004068514966,895,1,0,36,12,7,49017611,29773,5.690590618243206,8.082997511298815,1
5.216922147484269,1,657.7560176652648,1038,4,1,28,2,6,6124068,40639,3.7572571230576335,8.08681822550581,1
3.802669326114185,1,1081.1922710769845,1036,3,2,35,9,2,19581674,7706,4.192297180917523,7.6325279406921345,1
3.4342857712289785,0,3026.8068943965945,1414,3,0,17,6,6,12188197,20982,7.59462600296406,8.269998682500095,1
3.3857898791356087,1,4626.224816207354,1302,3,2,21,16,6,49330833,38972,7.184823376005966,6.403020923727672,0
3.487747632742645,1,2499.282209494254,869,3,2,17,18,5,28619876,49717,7.834655543270818,5.925479885037374,0
6.705340694068875,0,3284.277239375107,1013,2,0,32,9,4,39927473,48058,3.9149281185866673,7.519029173286119,1
6.915071169967764,1,885.4470877124265,1908,4,1,28,4,3,8808646,49021,3.9674793772141737,6.993470164131863,1
4.618528647120147,1,2171.738588264295,1458,3,1,12,18,4,49248928,25402,3.247530535570586,8.31260601018159,1
4.122752441913405,1,4520.021160701379,382,4,1,32,10,4,27038198,21527,4.635486662081708,7.730446186843606,1
7.451444419178271,1,629.3356224358913,1818,2,0,34,18,9,15220452,22426,5.031035374456598,8.06350051790881,1
3.988790018215151,1,1628.2176206640797,1349,4,2,18,19,3,5883956,16951,5.447457548526353,4.42139283743626,1
4.4015928319753375,1,3844.5657158455706,1583,2,2,37,15,8,37448226,47225,4.37629535739869,8.078094053427412,0
6.2502548583835775,0,2824.1867574670064,342,3,1,42,16,8,14382930,19008,5.796359458753299,6.286273502382963,1
3.4639553984975002,0,2754.5465581875956,935,0,0,30,2,0,16207375,10731,6.244153426469072,6.769999004387927,0
4.550567115562952,0,1523.0980856504425,848,1,2,24,18,1,36452342,10660,7.859933809420596,4.310867409796317,1
4.9997815498628295,1,1282.469723676592,426,4,2,34,2,9,40691563,2777,5.614867240857029,7.561663692555829,1
6.475745384068226,0,861.8275289922453,869,2,1,30,15,7,23146552,4175,5.244779647382673,5.319964150851318,1
6.267646303945906,1,928.5288950138961,141,0,1,19,7,5,8007841,15994,3.4055951479289654,7.142886479640378,1
3.4282231928288818,1,4818.667338319024,1342,3,2,17,15,0,43747928,27691,5.608081480561342,4.211963259714374,1
7.568748602062501,1,2910.346966461942,882,4,0,29,19,8,30988644,38249,7.909286489602205,5.599597983131393,1
4.767810258903895,0,2160.8916607012625,866,1,1,9,7,9,41774212,10695,3.020476534316023,5.756201633025583,1
5.024589329529985,1,4209.371346338514,1457,3,2,19,14,3,9636262,26180,7.29644172694366,6.681190512917448,1
3.091453864923283,1,4091.7047754262503,1500,2,0,36,13,5,6064667,36020,4.884281783682426,5.556699024633906,1
5.9664512561511795,1,4433.712354371965,1893,0,0,41,15,5,29352602,48800,5.764465025328308,5.751919592362781,1
6.805402551516197,0,3836.337672420309,510,4,1,46,4,1,3014592,25309,4.075647169206766,5.570638628935107,0
5.9989297108248,1,4094.1381663680704,1434,1,1,17,18,9,9157897,42161,4.06483284614006,8.033969274749854,1
4.679574775732643,1,4277.6873027608435,309,2,1,27,9,4,21519299,24670,7.002404728587684,8.18590801661566,1
3.1931713183405437,1,3257.4600880354774,1970,1,1,29,4,7,22638290,37992,3.1181371213287132,5.0236951614661285,1
5.746871049214023,1,3440.3437177690407,1134,4,2,9,8,4,37358987,13076,6.706693735801945,6.474605008202743,1
7.998940761886076,1,1335.2056281064533,671,4,2,8,17,2,49866803,34027,4.932795516378961,4.02282576007666,1
4.390229956738314,1,3209.7979630469654,807,0,2,16,2,4,5815699,19719,4.941746059796542,4.558472031798407,1
4.2547217397713535,1,2066.195676868847,1682,1,1,11,13,0,272873,43701,7.720959988689287,7.728096340281676,1
4.698162736383514,1,4873.2898999318495,1583,2,2,22,11,1,46350721,23502,5.746326312939872,7.927711794499889,1
5.065468573408436,0,3749.3347424451204,192,2,0,25,8,0,23611092,22831,7.573318023114419,6.1442975819351915,0
5.530563172596633,0,3203.8724166619977,1706,1,2,38,2,3,45382491,27737,3.416703409492014,6.192571172964508,0
3.642111378314088,1,4159.694225662729,681,2,0,5,9,2,44359535,6890,3.1466617954075398,7.029907865089124,1
3.062253713588272,1,3381.8096492033783,743,4,2,42,17,9,9045291,23112,5.573278308735745,4.216406996058419,1
4.798520464412991,0,2829.325658365629,964,2,2,49,19,3,46085992,30348,7.8972020914718195,6.816908691460455,1
4.062645022274474,0,1503.780910914334,712,0,1,36,2,6,22565702,21819,4.987784226280549,6.714596999317216,0
7.191188361006855,1,3336.3057723948978,951,4,2,22,13,4,10808560,4069,6.708726938027322,7.031067970279391,1
7.973330272428671,1,4803.546682052473,1660,1,2,33,8,3,26512679,569,7.857355600682971,7.899070244015882,0
5.1598428692005385,1,3400.3326263727463,1283,4,0,27,16,6,12758024,26094,3.188573041431432,5.608798489951818,0
